1.000000000000000000e+00,1.210000000000000000e+02,7.800000000000000000e+01,3.900000000000000000e+01,7.400000000000000000e+01,3.900000000000000000e+01,2.610000000000000098e-01,2.800000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.080000000000000000e+02,6.800000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.730000000000000071e+01,7.870000000000000329e-01,3.200000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.340000000000000000e+02,5.800000000000000000e+01,2.000000000000000000e+01,2.910000000000000000e+02,2.639999999999999858e+01,3.519999999999999796e-01,2.100000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.280000000000000000e+02,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.110000000000000142e+01,2.680000000000000160e-01,5.500000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.520000000000000000e+02,8.200000000000000000e+01,3.900000000000000000e+01,2.720000000000000000e+02,4.150000000000000000e+01,2.700000000000000178e-01,2.700000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.220000000000000000e+02,7.600000000000000000e+01,2.700000000000000000e+01,2.000000000000000000e+02,3.589999999999999858e+01,4.829999999999999849e-01,2.600000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.760000000000000000e+02,9.000000000000000000e+01,3.400000000000000000e+01,3.000000000000000000e+02,3.370000000000000284e+01,4.670000000000000262e-01,5.800000000000000000e+01,1.000000000000000000e+00
1.000000000000000000e+00,1.890000000000000000e+02,6.000000000000000000e+01,2.300000000000000000e+01,8.460000000000000000e+02,3.010000000000000142e+01,3.980000000000000204e-01,5.900000000000000000e+01,1.000000000000000000e+00
3.000000000000000000e+00,1.110000000000000000e+02,5.800000000000000000e+01,3.100000000000000000e+01,4.400000000000000000e+01,2.950000000000000000e+01,4.299999999999999933e-01,2.200000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.080000000000000000e+02,5.200000000000000000e+01,2.600000000000000000e+01,6.300000000000000000e+01,3.250000000000000000e+01,3.180000000000000049e-01,2.200000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.040000000000000000e+02,6.400000000000000000e+01,2.300000000000000000e+01,1.160000000000000000e+02,2.780000000000000071e+01,4.540000000000000147e-01,2.300000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.370000000000000000e+02,9.000000000000000000e+01,4.100000000000000000e+01,0.000000000000000000e+00,3.200000000000000000e+01,3.910000000000000142e-01,3.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.460000000000000000e+02,7.000000000000000000e+01,3.800000000000000000e+01,3.600000000000000000e+02,2.800000000000000000e+01,3.370000000000000218e-01,2.900000000000000000e+01,1.000000000000000000e+00
6.000000000000000000e+00,1.050000000000000000e+02,8.000000000000000000e+01,2.800000000000000000e+01,0.000000000000000000e+00,3.250000000000000000e+01,8.780000000000000027e-01,2.600000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,1.220000000000000000e+02,7.800000000000000000e+01,3.100000000000000000e+01,0.000000000000000000e+00,2.760000000000000142e+01,5.120000000000000107e-01,4.500000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.260000000000000000e+02,7.400000000000000000e+01,3.800000000000000000e+01,7.500000000000000000e+01,2.589999999999999858e+01,1.620000000000000051e-01,3.900000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.240000000000000000e+02,7.400000000000000000e+01,3.600000000000000000e+01,0.000000000000000000e+00,2.780000000000000071e+01,1.000000000000000056e-01,3.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,1.610000000000000000e+02,6.800000000000000000e+01,2.300000000000000000e+01,1.320000000000000000e+02,2.550000000000000000e+01,3.260000000000000120e-01,4.700000000000000000e+01,1.000000000000000000e+00
3.000000000000000000e+00,8.100000000000000000e+01,8.600000000000000000e+01,1.600000000000000000e+01,6.600000000000000000e+01,2.750000000000000000e+01,3.059999999999999942e-01,2.200000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+02,6.600000000000000000e+01,2.900000000000000000e+01,1.960000000000000000e+02,3.200000000000000000e+01,4.440000000000000058e-01,4.200000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.260000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.010000000000000142e+01,3.489999999999999769e-01,4.700000000000000000e+01,1.000000000000000000e+00
2.000000000000000000e+00,1.290000000000000000e+02,8.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,2.839999999999999747e-01,2.700000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.590000000000000000e+02,6.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.039999999999999858e+01,3.830000000000000071e-01,3.600000000000000000e+01,1.000000000000000000e+00
6.000000000000000000e+00,1.940000000000000000e+02,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.350000000000000000e+01,1.290000000000000036e-01,5.900000000000000000e+01,1.000000000000000000e+00
9.000000000000000000e+00,1.300000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.420000000000000284e+01,6.520000000000000240e-01,4.500000000000000000e+01,1.000000000000000000e+00
1.000000000000000000e+00,1.730000000000000000e+02,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.679999999999999716e+01,8.799999999999999489e-02,3.800000000000000000e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.290000000000000000e+02,8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.119999999999999929e+01,7.029999999999999583e-01,2.900000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,9.700000000000000000e+01,6.400000000000000000e+01,1.900000000000000000e+01,8.200000000000000000e+01,1.819999999999999929e+01,2.989999999999999880e-01,2.100000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.190000000000000000e+02,6.600000000000000000e+01,2.700000000000000000e+01,0.000000000000000000e+00,3.879999999999999716e+01,2.590000000000000080e-01,2.200000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.220000000000000000e+02,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,2.540000000000000036e-01,4.000000000000000000e+01,0.000000000000000000e+00
4.000000000000000000e+00,1.250000000000000000e+02,7.000000000000000000e+01,1.800000000000000000e+01,1.220000000000000000e+02,2.889999999999999858e+01,1.143999999999999906e+00,4.500000000000000000e+01,1.000000000000000000e+00
7.000000000000000000e+00,1.420000000000000000e+02,9.000000000000000000e+01,2.400000000000000000e+01,4.800000000000000000e+02,3.039999999999999858e+01,1.280000000000000027e-01,4.300000000000000000e+01,1.000000000000000000e+00
1.000000000000000000e+00,8.800000000000000000e+01,3.000000000000000000e+01,4.200000000000000000e+01,9.900000000000000000e+01,5.500000000000000000e+01,4.959999999999999964e-01,2.600000000000000000e+01,1.000000000000000000e+00
8.000000000000000000e+00,1.970000000000000000e+02,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.589999999999999858e+01,1.191000000000000059e+00,3.900000000000000000e+01,1.000000000000000000e+00
6.000000000000000000e+00,9.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.369999999999999929e+01,1.900000000000000022e-01,2.800000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.110000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.619999999999999929e+01,3.430000000000000271e-01,2.300000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,1.250000000000000000e+02,6.800000000000000000e+01,3.000000000000000000e+01,1.200000000000000000e+02,3.000000000000000000e+01,4.640000000000000235e-01,3.200000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,1.360000000000000000e+02,8.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.400000000000000133e-01,6.900000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.580000000000000000e+02,7.000000000000000000e+01,3.000000000000000000e+01,3.280000000000000000e+02,3.550000000000000000e+01,3.439999999999999725e-01,3.500000000000000000e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+02,8.800000000000000000e+01,6.000000000000000000e+01,1.100000000000000000e+02,4.679999999999999716e+01,9.619999999999999662e-01,3.100000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.020000000000000000e+02,6.400000000000000000e+01,4.600000000000000000e+01,7.800000000000000000e+01,4.060000000000000142e+01,4.959999999999999964e-01,2.100000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.160000000000000000e+02,7.400000000000000000e+01,1.500000000000000000e+01,1.050000000000000000e+02,2.630000000000000071e+01,1.069999999999999979e-01,2.400000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.110000000000000000e+02,9.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.279999999999999716e+01,2.650000000000000133e-01,4.500000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,1.110000000000000000e+02,7.000000000000000000e+01,2.700000000000000000e+01,0.000000000000000000e+00,2.750000000000000000e+01,1.409999999999999865e-01,4.000000000000000000e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.370000000000000000e+02,6.800000000000000000e+01,1.400000000000000000e+01,1.480000000000000000e+02,2.480000000000000071e+01,1.429999999999999882e-01,2.100000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,1.900000000000000000e+02,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.550000000000000000e+01,2.780000000000000249e-01,6.600000000000000000e+01,1.000000000000000000e+00
4.000000000000000000e+00,8.300000000000000000e+01,8.600000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00,2.930000000000000071e+01,3.170000000000000040e-01,3.400000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,1.300000000000000000e+02,8.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.910000000000000142e+01,9.559999999999999609e-01,3.700000000000000000e+01,1.000000000000000000e+00
1.000000000000000000e+00,1.280000000000000000e+02,8.800000000000000000e+01,3.900000000000000000e+01,1.100000000000000000e+02,3.650000000000000000e+01,1.056999999999999940e+00,3.700000000000000000e+01,1.000000000000000000e+00
3.000000000000000000e+00,1.690000000000000000e+02,7.400000000000000000e+01,1.900000000000000000e+01,1.250000000000000000e+02,2.989999999999999858e+01,2.680000000000000160e-01,3.100000000000000000e+01,1.000000000000000000e+00
2.000000000000000000e+00,1.420000000000000000e+02,8.200000000000000000e+01,1.800000000000000000e+01,6.400000000000000000e+01,2.469999999999999929e+01,7.610000000000000098e-01,2.100000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.710000000000000000e+02,7.200000000000000000e+01,3.300000000000000000e+01,1.350000000000000000e+02,3.329999999999999716e+01,1.990000000000000102e-01,2.400000000000000000e+01,1.000000000000000000e+00
1.000000000000000000e+00,1.960000000000000000e+02,7.600000000000000000e+01,3.600000000000000000e+01,2.490000000000000000e+02,3.650000000000000000e+01,8.750000000000000000e-01,2.900000000000000000e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.460000000000000000e+02,7.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.789999999999999858e+01,3.340000000000000191e-01,2.800000000000000000e+01,1.000000000000000000e+00
1.100000000000000000e+01,1.550000000000000000e+02,7.600000000000000000e+01,2.800000000000000000e+01,1.500000000000000000e+02,3.329999999999999716e+01,1.352999999999999980e+00,5.100000000000000000e+01,1.000000000000000000e+00
4.000000000000000000e+00,1.840000000000000000e+02,7.800000000000000000e+01,3.900000000000000000e+01,2.770000000000000000e+02,3.700000000000000000e+01,2.640000000000000124e-01,3.100000000000000000e+01,1.000000000000000000e+00
1.000000000000000000e+00,1.120000000000000000e+02,7.200000000000000000e+01,3.000000000000000000e+01,1.760000000000000000e+02,3.439999999999999858e+01,5.280000000000000249e-01,2.500000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.200000000000000000e+02,7.600000000000000000e+01,3.700000000000000000e+01,1.050000000000000000e+02,3.970000000000000284e+01,2.149999999999999967e-01,2.900000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.190000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.960000000000000142e+01,8.319999999999999618e-01,7.200000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,1.230000000000000000e+02,7.400000000000000000e+01,4.000000000000000000e+01,7.700000000000000000e+01,3.410000000000000142e+01,2.690000000000000169e-01,2.800000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.150000000000000000e+02,6.600000000000000000e+01,3.900000000000000000e+01,1.400000000000000000e+02,3.810000000000000142e+01,1.499999999999999944e-01,2.800000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.050000000000000000e+02,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.330000000000000071e+01,5.600000000000000533e-01,5.300000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.050000000000000000e+02,6.800000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+01,2.359999999999999876e-01,2.200000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,7.200000000000000000e+01,7.800000000000000000e+01,2.500000000000000000e+01,0.000000000000000000e+00,3.160000000000000142e+01,2.800000000000000266e-01,3.800000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,8.900000000000000000e+01,7.400000000000000000e+01,1.600000000000000000e+01,8.500000000000000000e+01,3.039999999999999858e+01,5.510000000000000453e-01,3.800000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.410000000000000000e+02,5.800000000000000000e+01,3.400000000000000000e+01,1.280000000000000000e+02,2.539999999999999858e+01,6.989999999999999547e-01,2.400000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.270000000000000000e+02,5.800000000000000000e+01,2.400000000000000000e+01,2.750000000000000000e+02,2.769999999999999929e+01,1.600000000000000089e+00,2.500000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,8.900000000000000000e+01,2.400000000000000000e+01,1.900000000000000000e+01,2.500000000000000000e+01,2.780000000000000071e+01,5.590000000000000524e-01,2.100000000000000000e+01,0.000000000000000000e+00
4.000000000000000000e+00,1.100000000000000000e+02,6.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.189999999999999858e+01,4.709999999999999742e-01,2.900000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.090000000000000000e+02,8.800000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,3.250000000000000000e+01,8.549999999999999822e-01,3.800000000000000000e+01,1.000000000000000000e+00
5.000000000000000000e+00,1.870000000000000000e+02,7.600000000000000000e+01,2.700000000000000000e+01,2.070000000000000000e+02,4.360000000000000142e+01,1.034000000000000030e+00,5.300000000000000000e+01,1.000000000000000000e+00
8.000000000000000000e+00,1.250000000000000000e+02,9.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.320000000000000118e-01,5.400000000000000000e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.379999999999999716e+01,9.320000000000000506e-01,4.400000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.060000000000000000e+02,5.600000000000000000e+01,2.700000000000000000e+01,1.650000000000000000e+02,2.900000000000000000e+01,4.259999999999999898e-01,2.200000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,7.610000000000000098e-01,2.700000000000000000e+01,1.000000000000000000e+00
2.000000000000000000e+00,9.200000000000000000e+01,7.600000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.419999999999999929e+01,1.697999999999999954e+00,2.800000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.440000000000000000e+02,8.200000000000000000e+01,4.600000000000000000e+01,1.800000000000000000e+02,4.610000000000000142e+01,3.350000000000000200e-01,4.600000000000000000e+01,1.000000000000000000e+00
1.100000000000000000e+01,1.030000000000000000e+02,6.800000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,4.620000000000000284e+01,1.260000000000000009e-01,4.200000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,9.500000000000000000e+01,7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.679999999999999716e+01,4.849999999999999867e-01,5.700000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.140000000000000000e+02,6.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.279999999999999716e+01,2.580000000000000071e-01,4.200000000000000000e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.880000000000000000e+02,8.200000000000000000e+01,1.400000000000000000e+01,1.850000000000000000e+02,3.200000000000000000e+01,6.820000000000000506e-01,2.200000000000000000e+01,1.000000000000000000e+00
0.000000000000000000e+00,7.400000000000000000e+01,5.200000000000000000e+01,1.000000000000000000e+01,3.600000000000000000e+01,2.780000000000000071e+01,2.690000000000000169e-01,2.200000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.460000000000000000e+02,7.600000000000000000e+01,3.500000000000000000e+01,1.940000000000000000e+02,3.820000000000000284e+01,3.290000000000000147e-01,2.900000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.430000000000000000e+02,8.400000000000000000e+01,2.300000000000000000e+01,3.100000000000000000e+02,4.239999999999999858e+01,1.076000000000000068e+00,2.200000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.320000000000000000e+02,8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.439999999999999858e+01,4.020000000000000240e-01,4.400000000000000000e+01,1.000000000000000000e+00
1.000000000000000000e+00,1.180000000000000000e+02,5.800000000000000000e+01,3.600000000000000000e+01,9.400000000000000000e+01,3.329999999999999716e+01,2.610000000000000098e-01,2.300000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,1.030000000000000000e+02,1.080000000000000000e+02,3.700000000000000000e+01,0.000000000000000000e+00,3.920000000000000284e+01,3.049999999999999933e-01,6.500000000000000000e+01,0.000000000000000000e+00
4.000000000000000000e+00,1.270000000000000000e+02,8.800000000000000000e+01,1.100000000000000000e+01,1.550000000000000000e+02,3.450000000000000000e+01,5.979999999999999760e-01,2.800000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,1.030000000000000000e+02,6.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.430000000000000071e+01,2.489999999999999991e-01,2.900000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.050000000000000000e+02,1.000000000000000000e+02,3.600000000000000000e+01,0.000000000000000000e+00,4.329999999999999716e+01,2.389999999999999902e-01,4.500000000000000000e+01,1.000000000000000000e+00
5.000000000000000000e+00,8.800000000000000000e+01,7.800000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,2.760000000000000142e+01,2.580000000000000071e-01,3.700000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980000000000000071e+01,5.010000000000000009e-01,3.100000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,1.150000000000000000e+02,9.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.022000000000000020e+00,3.400000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.510000000000000000e+02,7.800000000000000000e+01,3.200000000000000000e+01,2.100000000000000000e+02,4.289999999999999858e+01,5.160000000000000142e-01,3.600000000000000000e+01,1.000000000000000000e+00
2.000000000000000000e+00,8.300000000000000000e+01,6.600000000000000000e+01,2.300000000000000000e+01,5.000000000000000000e+01,3.220000000000000284e+01,4.969999999999999973e-01,2.200000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,1.400000000000000000e+02,8.200000000000000000e+01,4.300000000000000000e+01,3.250000000000000000e+02,3.920000000000000284e+01,5.280000000000000249e-01,5.800000000000000000e+01,1.000000000000000000e+00
1.000000000000000000e+01,1.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.610000000000000098e-01,3.000000000000000000e+01,1.000000000000000000e+00
2.000000000000000000e+00,9.400000000000000000e+01,7.600000000000000000e+01,1.800000000000000000e+01,6.600000000000000000e+01,3.160000000000000142e+01,6.490000000000000213e-01,2.300000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,1.010000000000000000e+02,8.600000000000000000e+01,3.700000000000000000e+01,0.000000000000000000e+00,4.560000000000000142e+01,1.135999999999999899e+00,3.800000000000000000e+01,1.000000000000000000e+00
6.000000000000000000e+00,1.030000000000000000e+02,7.200000000000000000e+01,3.200000000000000000e+01,1.900000000000000000e+02,3.770000000000000284e+01,3.240000000000000102e-01,5.500000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,9.200000000000000000e+01,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.010000000000000142e+01,1.409999999999999865e-01,2.200000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,1.140000000000000000e+02,8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.780000000000000071e+01,2.469999999999999973e-01,6.600000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,1.440000000000000000e+02,8.200000000000000000e+01,2.600000000000000000e+01,2.850000000000000000e+02,3.200000000000000000e+01,4.520000000000000129e-01,5.800000000000000000e+01,1.000000000000000000e+00
9.000000000000000000e+00,1.120000000000000000e+02,8.200000000000000000e+01,2.400000000000000000e+01,0.000000000000000000e+00,2.819999999999999929e+01,1.282000000000000028e+00,5.000000000000000000e+01,1.000000000000000000e+00
1.000000000000000000e+00,9.700000000000000000e+01,7.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,3.810000000000000142e+01,2.179999999999999993e-01,3.000000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.039999999999999925e-01,2.100000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,1.060000000000000000e+02,8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.360000000000000142e+01,1.370000000000000107e-01,4.400000000000000000e+01,0.000000000000000000e+00
4.000000000000000000e+00,9.400000000000000000e+01,6.500000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00,2.469999999999999929e+01,1.479999999999999927e-01,2.100000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.040000000000000000e+02,7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.839999999999999858e+01,5.819999999999999618e-01,2.700000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.980000000000000000e+02,6.600000000000000000e+01,3.200000000000000000e+01,2.740000000000000000e+02,4.129999999999999716e+01,5.020000000000000018e-01,2.800000000000000000e+01,1.000000000000000000e+00
2.000000000000000000e+00,9.000000000000000000e+01,8.000000000000000000e+01,1.400000000000000000e+01,5.500000000000000000e+01,2.439999999999999858e+01,2.489999999999999991e-01,2.400000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,1.470000000000000000e+02,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.370000000000000284e+01,2.179999999999999993e-01,6.500000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,1.090000000000000000e+02,6.000000000000000000e+01,2.700000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e+01,2.059999999999999887e-01,2.700000000000000000e+01,0.000000000000000000e+00
